화면 인덱스|텍스트|배경 이미지|캐릭터 이미지|사운드 파일명|효과음 파일명|1번 선택지|1번 선택 시 이동 씬|2번 선택지|2번 선택 시 이동 씬
213|"어... 그럼 들어가 볼 수 있을까요? 
나는 요리사의 권유를 거절하지 않고 들어가 보기로 했다."|SCENE_STORY_INSIDE(REST_INSIDE).jpg|CHARACTER_COOKER.png|BGM_STORY_CLIMAX(REASONING).mp3|||214||
214|"요리사: ... 그러시죠.
요리사는 왠지 모르게 차갑게 말을 했다."|SCENE_STORY_INSIDE(REST_INSIDE).jpg|CHARACTER_COOKER.png|BGM_STORY_CLIMAX(REASONING).mp3|||215||
215|나는 크게 신경 쓰지 않고 주방 커튼을 치고 들어갔다.|SCENE_STORY_INSIDE(REST_INSIDE_KIT).jpg||BGM_STORY_CLIMAX(REASONING).mp3|||216||
216|"!!! 헉!! 이... 이게…
나는 들어가자마자 너무나도 잔인한 광경에 소스라치게 놀랐다."|SCENE_STORY_INSIDE(REST_INSIDE_KIT).jpg||BGM_STORY_CLIMAX(REASONING).mp3|||217||
217|그곳에는 사람 형태로 보이는 고기와 뼈 그리고 살가죽 등이 있었다.|SCENE_STORY_INSIDE(REST_INSIDE_KIT).jpg||BGM_STORY_CLIMAX(REASONING).mp3|||218||
218|아니...이...이|SCENE_STORY_INSIDE(REST_INSIDE_KIT).jpg||BGM_STORY_CLIMAX(REASONING).mp3|||219||
219|푹!|SCENE_STORY_INSIDE(REST_INSIDE_KITDIE1).jpg||BGM_STORY_CLIMAX(REASONING).mp3|EFFECT_SOUND_HIT(KNIFE).wav||220||
220|"컥!!
나는 등에서 송곳으로 찌르는 듯한 강렬한 통증을 느꼈다."|SCENE_STORY_INSIDE(REST_INSIDE_KITDIE2).jpg||BGM_STORY_CLIMAX(REASONING).mp3|||221||
221|"컥… 커헉… 컥…
왜인지 말이 나오지 않았고 숨도 쉬어지지 않았다."|SCENE_STORY_INSIDE(REST_INSIDE_KITDIE3).jpg||BGM_STORY_CLIMAX(REASONING).mp3|||222||
222|"털썩! ... 컥... 컥 
나는 점점 눈앞이 흐려지며 의식이 멀어져 갔다."|SCENE_STORY_INSIDE(REST_INSIDE_KITDIE4).jpg||BGM_STORY_CLIMAX(REASONING).mp3|||223||
223|GAME OVER|SCENE_GAMEOVER.jpg||BGM_STORY_CLIMAX(REASONING).mp3||이전 선택지로|162||
224|"멈칫!
나는 휴고에게 가려고 했으나, 발걸음을 떼는 순간 어제 휴고의 모습이 생각났다."|SCENE_STORY_TOWN(INTRO).jpg||BGM_STORY_INTRO.mp3|||225||
225|"... 휴고는 너무 무서운데... 차라리 저기 노려보는 사람한테 가자...
나는 휴고에게 가는 것을 포기하고 노려보는 사람에게 향했다."|SCENE_STORY_TOWN(INTRO).jpg||BGM_STORY_INTRO.mp3|||168||
226|"이장님!! 혹시 투표가 뭔지 알 수 있을까요?
투표가 궁금했던 나는 이장에게 물었다."|SCENE_STORY_INSIDE(PLAZA).jpg||BGM_STORY_INTRO.mp3|||227||
227|"이장님: ... 투표는 자네가 확실 히 우리 마을 사람이 된 것 같으면 알려주겠네.
순간 내 질문에 표정이 굳은 이장은 차갑게 말했다."|SCENE_STORY_INSIDE(PLAZA).jpg||BGM_STORY_INTRO.mp3|||228||
228|"아... 네... 알겠습니다.
나는 이장의 말에 좀 서운했지만, 눈앞의 미트파이가 너무 맛있어 보여 다시 미트파이를 먹는데 집중했다."|SCENE_STORY_INSIDE(PLAZA).jpg||BGM_STORY_INTRO.mp3|||229||
229|나는 미트파이를 다 먹고 집으로 가서 잠을 청했다.|SCENE_STORY_INSIDE(PLAZA).jpg||BGM_STORY_INTRO.mp3|||230||
230|"나는 또 꿈을 꾸었다. 
이번엔 아파트만 한 미트파이가 있었고 그 앞에 내가 서 있었다. 그 미트파이는 나를 향해 무너져 내렸고, 
나는 그 미트파이를 먹기 위해 입을 벌려 받아냈다. 너무 행복한 느낌이었다."|SCENE_DREAM2.jpg||BGM_STORY_MIDDLE.mp3|||231||
231|"쩝... 오늘도 미트파이 꿈이었네... 참 맛있었는데... 
삼시 세끼 모두 미트파이를 먹었으면 좋겠네... 
오늘은 마을 안뿐만 아니라 바깥도 한번 돌아보는 게 어떨까 싶은데 밖으로 한번 나가볼까?"|SCENE_STORY_INSIDE(HOUSE_MY).jpg||BGM_STORY_MIDDLE.mp3||마을 밖으로 나간다|232|주민을 만난다|287
232|"그래도 이사 왔으면 마을 밖도 좀 돌아봐야지! 
나는 밖을 돌아다니기로 마음먹고 마을 밖으로 향했다."|SCENE_STORY_INSIDE(HOUSE_MY).jpg||BGM_STORY_MIDDLE.mp3|||233||
233|"마을 밖은 다양한 나무와 저 멀리 산이 보였고, 마을 옆에는 바다 같은 호수가 붙어 있었다.
캬~~ 외진 마을이라 그런지 경치도 정말 끝내주네!!
나는 이 아름다운 경치를 보며 힐링하려 했는데..."|SCENE_STORY_OUTSIDE(LAKE_MIDDLE).jpg||BGM_STORY_MIDDLE.mp3|||234||
234|"???: 저기요!
갑자기 모르는 사람이 나에게 말을 건네 왔다.
어? 누구지? 마을에서 못 보던 사람인데?"|SCENE_STORY_OUTSIDE(LAKE_MIDDLE).jpg|CHARACTER_COUPLE.png|BGM_STORY_MIDDLE.mp3|||235||
235|"무슨 일이시죠?
???: 아 저희는 여행객입니다. 이 근처에 경치도 좋고 한적한 마을이 있다 해서 한번 둘러보려고 왔어요!
두 사람은 부부인 듯한 행색을 하고 있었고, 손에는 앱 지도가 켜져 있는 핸드폰이 들려 있었다."|SCENE_STORY_OUTSIDE(LAKE_MIDDLE).jpg|CHARACTER_COUPLE.png|BGM_STORY_MIDDLE.mp3|||236||
236|"아~ 여행 오신 분들이구나. 이곳 경치가 좋긴 하죠! 
여행객 부부: 하하 그러니까요. 이곳에 놀러 오기를 정말 잘한 것 같아요!
그 혹시 저기 보이는 곳이 마을인 것 같은데, 혹시 방문해도 문제 되지 않을까요?
그 부부는 우리 마을을 가리키며 말했다."|SCENE_STORY_OUTSIDE(LAKE_MIDDLE).jpg|CHARACTER_COUPLE.png|BGM_STORY_MIDDLE.mp3|||237||
237|"우리 마을이라... 솔직히 방문해도 상관없을 것 같긴 한데... 좀 다들 많이 무뚝뚝할 텐데
방문해도 괜찮을까?"|SCENE_STORY_OUTSIDE(LAKE_MIDDLE).jpg|CHARACTER_COUPLE.png|BGM_STORY_MIDDLE.mp3||괜찮다고 말한다|238|안된다고 말한다|282
238|"방문해도 문제 될게, 없을 것 같은데요? 그냥 여행객이라 말하고 돌아보시면 될 것 같아요! 
아 근데 마을 사람들이 좀 많이... 과묵한 편이라 좀 당황스러우실 순 있을 거예요. 
여행객 부부: 아~ 그렇군요! 한번 가봐야겠네요! 감사합니다!"|SCENE_STORY_OUTSIDE(LAKE_MIDDLE).jpg|CHARACTER_COUPLE.png|BGM_STORY_MIDDLE.mp3|||239||
239|"나는 괜찮을 거라고 말해줬고, 그 부부는 감사 인사를 한 뒤 마을로 향했다. 
자 ~ 그럼 나는 다시 경치 좀 보면서 힐링 좀 할까? 
나는 주변을 둘러보며 경치 감상을 다시 시작했다."|SCENE_STORY_OUTSIDE(LAKE_MIDDLE).jpg||BGM_STORY_MIDDLE.mp3|||240||
240|"흐으음 ~ 역시 좋네. 이런 좋은 경치에는 미트... 어? 미트파이가 왜 갑자기 생각났지? 허허... 
근데 배고프긴 하네... 점심을 간단히 때우러 집에 돌아갈까? 아니면 좀 더 바깥을 둘러볼까?"|SCENE_STORY_OUTSIDE(LAKE_MIDDLE).jpg||BGM_STORY_MIDDLE.mp3||점심 먹으러 간다|286|바깥을 둘러본다|241
241|"음 조금 더 둘러보자! 이렇게 바깥으로 나올 일도 별로 없을 것 같은데!
어? 저기 무슨 밭 같은 게 보이는데... 마을 밖에서도 농사를 짓는 건가?
주변을 더 둘러보던 나는 약초밭 같은 것을 볼 수 있었다."|SCENE_STORY_OUTSIDE(LAKE_MIDDLE).jpg||BGM_STORY_MIDDLE.mp3|||242||
242|"약초밭에서... 좀 향긋한 냄새가 나는 것 같기도 한데...
한번 가볼까?"|SCENE_STORY_OUTSIDE(LAKE_MIDDLE).jpg||BGM_STORY_MIDDLE.mp3||약초 밭으로 간다|243|안간다|288
243|"냄새가 좀... 많이 향긋한데... 한번 가보자!
나는 약초밭을 향해 걸어갔다."|SCENE_STORY_OUTSIDE(LAKE_MIDDLE).jpg||BGM_STORY_MIDDLE.mp3|||244||
244|"약초밭에 가까워질수록 약초 냄새가 점점 짙어졌다.
약초 냄새는 이상하리만치 향기롭고, 왜인지 모르게 군침이 돌기 시작했다.
음... 왜 갑자기 미트파이 생각이 나는 거지...?"|SCENE_STORY_OUTSIDE(GARDEN).jpg||BGM_STORY_MIDDLE.mp3|||245||
245|"???: 거기 누구야!!!!
갑자기 누군가가 나에게 크게 소리치며 불러 세웠다."|SCENE_STORY_OUTSIDE(GARDEN).jpg|CHARACTER_VENJAMIN.png|BGM_STORY_MIDDLE.mp3|||246||
246|"헉! 아... 안녕하세요. 이번에 이사 온 김기자라고 합니다.
냄새가 너무... 향긋해서 구경하러 왔어요."|SCENE_STORY_OUTSIDE(GARDEN).jpg|CHARACTER_VENJAMIN.png|BGM_STORY_MIDDLE.mp3|||247||
247|"벤자민: ... 나는 벤자민이라고 하네. 그 밭은 함부로 들어가면 안 되는 곳이네! 얼른 밖으로 나가게나!
나를 멈춰 세운 그 사람은 등에 약초 통을 메고 있었다. 첫날 봤던 약초를 메고 나르던 사람인 것 같다"|SCENE_STORY_OUTSIDE(GARDEN).jpg|CHARACTER_VENJAMIN.png|BGM_STORY_MIDDLE.mp3|||248||
248|"아... 죄송합니다. 냄새가 너무 좋아서... 혹시 어떤 약초인지만 좀 알려주실 수 있을까요? 집에서 키워보게요... 하하...
너무도 강렬하고 향긋한 약초 냄새를 떨쳐버릴 수가 없어 나는 약초에 대해서 물어봤다."|SCENE_STORY_OUTSIDE(GARDEN).jpg|CHARACTER_VENJAMIN.png|BGM_STORY_MIDDLE.mp3|||249||
249|"벤자민: ... 그건 지금 알려줄 순 없네. 빨리 여기서 나가게!
벤자민은 오히려 성을 내며 나를 내쫓았다."|SCENE_STORY_OUTSIDE(GARDEN).jpg|CHARACTER_VENJAMIN.png|BGM_STORY_MIDDLE.mp3|||250||
250|"에이... 그것 좀 알려주면 안 되나? 약초가 뭐 그리 중요한 거라고... 좀 화가 나지만 일단 내가 무단 침입자인 셈이니... 나가자...
나는 약초에 대해 더 물어보고 싶었지만, 일단 밖으로 나왔다."|SCENE_STORY_OUTSIDE(GARDEN).jpg||BGM_STORY_MIDDLE.mp3|||251||
251|"흠... 근데 냄새가 진짜 너무 좋은데... 그리고 왜 이 냄새를 맡으니 미트파이가 생각이 날까... 
잊을 수 없는 약초 냄새를 다시 떠올리며 나는 마을로 돌아갔다."|SCENE_STORY_OUTSIDE(GARDEN).jpg||BGM_STORY_MIDDLE.mp3|||252||
252|"마을 입구에 들어서는 순간 오른쪽 끝에서 휴고가 자루를 식당으로 나르는 것을 볼 수 있었다.
식당 문 앞에는 자루가 하나 더 놓여있었다."|SCENE_STORY_TOWN(MIDDLE).jpg|CHARACTER_HUGO.png|BGM_STORY_MIDDLE.mp3|||253||
253|"음? 뭐지? 미트파이 재료를 구해서 가지고 가는 건가?
나는 미트파이의 재료로 생각되는 자루에 호기심이 생겨 조심스럽게 휴고의 행동을 살펴보았다."|SCENE_STORY_TOWN(MIDDLE).jpg|CHARACTER_HUGO.png|BGM_STORY_MIDDLE.mp3|||254||
254|"휴고는 들고 있던 자루를 다른 자루 옆에 내려놨는데, 그 순간 옆에 있는 자루가 꿈틀거리는 것 같이 보였다.
어? 아직 살아있는 건가?
그 순간 휴고가 얼굴을 찌푸리며 옆에 있는 망치를 들고 그 자루를 세게 내려쳤다."|SCENE_STORY_TOWN(MIDDLE).jpg|CHARACTER_HUGO.png|BGM_STORY_MIDDLE.mp3|||255||
255|"퍽!!! 부르르...
자루를 망치로 내려치는 순간 자루 밖으로 피가 튀었고, 자루는 부르르르 떠는 듯하더니 이내 멈추었다."|SCENE_STORY_TOWN(MIDDLE).jpg|CHARACTER_HUGO.png|BGM_STORY_MIDDLE.mp3|EFFECT_SOUND_HIT(HAMMER_DIE).wav||256||
256|"헉!!!... 뭐길래 저렇게 피가 많이 튀지...
잔인한 장면에 순간적으로 놀라 나는 몸이 굳었다."|SCENE_STORY_TOWN(MIDDLE).jpg|CHARACTER_HUGO.png|BGM_STORY_MIDDLE.mp3|||257||
257|"그 순간 몸이 굳어 가만히 서 있는 나와 휴고의 눈이 마주쳤다.
!!?!"|SCENE_STORY_TOWN(MIDDLE).jpg|CHARACTER_HUGO.png|BGM_STORY_MIDDLE.mp3|||258||
258|"그냥 미트파이 재료를 때린 것뿐인데... 왜 이렇게 무서울까...
나는 그 자리에서 도망치고 싶다는 생각이 강하게 들었다.
도망칠까? 아니면 오해를 살 수도 있으니 다가가서 자연스레 행동할까?"|SCENE_STORY_TOWN(MIDDLE).jpg|CHARACTER_HUGO.png|BGM_STORY_MIDDLE.mp3||집으로 도망친다|259|다가간다|289
259|"휴고의 행동과 눈빛이 너무도 무서웠던 나는 바로 등을 돌려 우리 집을 향해 빠르게 걸어갔다. 
제발 부르지 마라... 제발 부르지 마라... 제발 부르지 마라... 제발 부르지 마라... 제발 부르지 마라... 
집 문 앞에 도착한 나는 문을 열고 들어가 문을 닫으려 했다."|SCENE_STORY_TOWN(MIDDLE).jpg||BGM_STORY_MIDDLE.mp3|||260||
260|!!!?!|SCENE_STORY_INSIDE(HOUSE_MY).jpg||BGM_STORY_MIDDLE.mp3|||261||
261|"문을 닫으려고 고개를 돌린 순간 식당에서 아직도 나를 쳐다보고 있는 휴고와 눈이 마주쳤다.
헉!! 아직도 보고 있네..."|SCENE_STORY_INSIDE(HOUSE_MY).jpg|CHARACTER_HUGO.png|BGM_STORY_MIDDLE.mp3|||262||
262|"끼이익 철컥
나는 문을 완전히 닫고 잠가버렸다.
하... 뭔데 저 사람은 저렇게 무서운 거지... 너무 무섭네"|SCENE_STORY_INSIDE(HOUSE_MY).jpg||BGM_STORY_MIDDLE.mp3|EFFECT_SOUND_BREATHING.wav||263||
263|"그나저나... 재료가 뭐길래 자루에 그렇게 꽁꽁 싸맨 걸까?
망치로 내려치니 피는 그렇게 튀고... 으~ 다시 생각해도 징그럽네...
일단 저녁시간까지... 시간이 좀 남았으니 좀 쉬다가 밥 먹으러 가야겠다.
미트파이를 빨리 먹고싶네... 쩝..."|SCENE_STORY_INSIDE(HOUSE_MY).jpg||BGM_STORY_MIDDLE.mp3|||264||
264|"저녁 7시가 되어 나는 광장을 향했다.
어제와 같이 사람들은 탁자에 둘러앉아 있었고, 나도 내 자리에 가서 착석했다."|SCENE_STORY_INSIDE(PLAZA).jpg||BGM_STORY_MIDDLE.mp3|||265||
265|"빨리... 빨리 나와라... 빨리 먹고 싶어 미트파이... 
나는 자리에 앉자마자 무슨 파블로프의 개 마냥 군침이 돌기 시작했고, 빨리 미트파이가 나오기를 기다렸다."|SCENE_STORY_INSIDE(PLAZA).jpg||BGM_STORY_MIDDLE.mp3|||266||
266|"잠시 뒤 식당에서 이장과 요리사가 미트파이를 들고 나왔고, 
사람들에게 미트파이를 나눠주기 시작했다"|SCENE_STORY_INSIDE(PLAZA).jpg||BGM_STORY_MIDDLE.mp3|||267||
267|"빨리... 빨리!!! 어서 내게 미트파이를... 배고파 미치겠다고!!! 
오늘 하루 동안 밖을 돌아다니느라 밥을 못 먹었던 나는 미트파이 냄새에 미쳐버릴 것 같았다."|SCENE_STORY_INSIDE(PLAZA).jpg||BGM_STORY_MIDDLE.mp3|||268||
268|"미트파이가 내게 오는 순간 나는 이성을 잃고 걸신들린 귀신마냥 게걸스럽게 미트파이를 먹기 시작했다. 
우걱우걱... 쩝쩝... 켁켁... 우걱우걱 
이장은 그런 나의 모습을 흐뭇하게 쳐다봤다."|SCENE_STORY_INSIDE(PLAZA).jpg||BGM_STORY_MIDDLE.mp3|EFFECT_SOUND_EATING.wav||269||
269|"이장: ... 오늘도 역시 사냥에 성공했다네, 무려 2마리나 사냥에 성공해서 당분간은 투표를 하지 않아도 될 것 같네.
다들 오늘 하루도 고생했고 다 먹으면 어서 집에 가서 쉬게나."|SCENE_STORY_INSIDE(PLAZA).jpg|CHARACTER_MASTER_LEE.png|BGM_STORY_MIDDLE.mp3|||270||
270|"멈칫! 나는 미친 듯이 미트파이를 먹다가, 2마리라는 말에 낮에 봤던 여행객이 떠올랐다.
2... 2마리?? 오늘... 마을로 안내한 여행객도 2명이었는데...?"|SCENE_STORY_INSIDE(PLAZA).jpg||BGM_STORY_MIDDLE.mp3|||271||
271|"나는 왠지 모를 불안감에 미트파이를 먹다가 멈추고 이장을 바라봤다.
여행객에 대해... 물어볼까? 아니면 이 맛있는 미트파이나 마저 먹을까?"|SCENE_STORY_INSIDE(PLAZA).jpg||BGM_STORY_MIDDLE.mp3||물어본다|272|미트파이를 먹는다|293
272|"이장님! 혹시 오늘 제가 여행객 두 분을 마을로 안내했었는데... 만나 보셨나요? 
나는 여행객에 대한 궁금증을 참지 못하고 이장에게 물어봤다."|SCENE_STORY_INSIDE(PLAZA).jpg|CHARACTER_MASTER_LEE.png|BGM_STORY_MIDDLE.mp3|||273||
273|"이장: ... 오후쯤에 왔던 그 부부들 말하는 건가? 
네 맞습니다. 
내 질문에 이장은 당황한 듯 표정이 굳었으나, 금세 풀고 대답했다."|SCENE_STORY_INSIDE(PLAZA).jpg|CHARACTER_MASTER_LEE.png|BGM_STORY_MIDDLE.mp3|||274||
274|"이장: 나에게 와서 마을에서 둘러볼 곳이 어디 어디 있나 물어보고 갔다네 
이후 다시 오진 않아서 어디로 갔는지는 모르겠네."|SCENE_STORY_INSIDE(PLAZA).jpg|CHARACTER_MASTER_LEE.png|BGM_STORY_MIDDLE.mp3|||275||
275|어? 그 부부가 차를 끌고 온 것 같진 않고... 마을의 거리상 집으로 돌아가기엔 멀었을 텐데... 그냥 돌아갔다고...?|SCENE_STORY_INSIDE(PLAZA).jpg|CHARACTER_MASTER_LEE.png|BGM_STORY_MIDDLE.mp3|||276||
276|"이장의 답변에 위화감을 느낀 나는 고민에 빠졌는데, 이때 이장의 목소리가 들렸다. 
이장: 자네 그 미트파이 이제 다 먹은 건가? 안 먹을 거면 다른 주민에게 나눠주는 것도 좋을 것 같은데?"|SCENE_STORY_INSIDE(PLAZA).jpg|CHARACTER_MASTER_LEE.png|BGM_STORY_MIDDLE.mp3|||277||
277|뭐?? 내 미트파이를 나눠준다고!?!! 미친 소리 아니야?!|SCENE_STORY_INSIDE(PLAZA).jpg|CHARACTER_MASTER_LEE.png|BGM_STORY_MIDDLE.mp3|||278||
278|"나는 갑자기 내 미트파이를 나눠준다는 소리에 대답도 하지 않고 다시 미트파이를 먹기 시작했다. 
우걱우걱 ... 쩝쩝... 켁켁 ... 우걱우걱..."|SCENE_STORY_INSIDE(PLAZA).jpg||BGM_STORY_MIDDLE.mp3|EFFECT_SOUND_EATING.wav||279||
279|"크... 맛있어 미트파이... 이걸 남에게 나눠준다고??? 미친 짓이지... 
근데 내가 뭘 생각하고 있었더라...? 아 몰라 너무 맛있어!!! 일단 먹고 생각하자 
나는 생각을 멈추기로 마음먹고 내 눈앞에 있는 미트파이에 집중했다."|SCENE_STORY_INSIDE(PLAZA).jpg||BGM_STORY_MIDDLE.mp3|||280||
280|"미트파이를 다 먹은 나는 더 먹고 싶은 마음이 가득했지만, 더 먹을 수 있는 미트파이가 남아있지 않았기 때문에 아쉬움을 뒤로하고 집으로 돌아왔다. 
흠... 내가 아까 뭔가를 생각했었는데... 뭐였지... 중요한 거였는데... 
근데 미트파이가 참 맛있었지..."|SCENE_STORY_INSIDE(HOUSE_MY).jpg||BGM_STORY_MIDDLE.mp3|||281||
281|"미트... 잠을 자면 미트파이 꿈을 또 꿀 수 있지 않을까? 일단 자야겠다. 
나는 미트파이 꿈을 꾸기를 갈망하며 잠이 들었다."|SCENE_STORY_INSIDE(HOUSE_MY).jpg||BGM_STORY_MIDDLE.mp3|||294||
282|"음... 그 마을은 안 가시는 게 좋을 것 같아요! 마을 사람들이 친절하지도 않고 좀… 둘러볼 곳이 없어서
차라리 저기 있는 호수를 보시는 게 낫지 않을까 싶습니다."|SCENE_STORY_OUTSIDE(LAKE_MIDDLE).jpg|CHARACTER_COUPLE.png|BGM_STORY_MIDDLE.mp3|||283||
283|나는 왠지 모르게 마을로 이 부부를 보내면 안 될 것 같아 마을로 가지 말라고 말해줬다.|SCENE_STORY_OUTSIDE(LAKE_MIDDLE).jpg|CHARACTER_COUPLE.png|BGM_STORY_MIDDLE.mp3|||284||
284|여행객 부부: 아… 그렇군요. 그럼 호수 쪽을 둘러봐야겠네요!! 감사합니다!|SCENE_STORY_OUTSIDE(LAKE_MIDDLE).jpg|CHARACTER_COUPLE.png|BGM_STORY_MIDDLE.mp3|||285||
285|"네 ~ 좋은 여행 되세요!
나는 여행객에게 인사를 하고 보낸 뒤 경치를 더 둘러보기로 했다."|SCENE_STORY_OUTSIDE(LAKE_MIDDLE).jpg|CHARACTER_COUPLE.png|BGM_STORY_MIDDLE.mp3|||240||
286|"배도 고픈데… 일단 집에 가서 뭐라도 좀 먹자.
나는 배를 좀 채우기 위해 집으로 가서 컵라면을 먹었다.
그리고 나는 다시 마을을 둘러보고자 밖으로 나왔다."|SCENE_STORY_INSIDE(HOUSE_MY).jpg||BGM_STORY_MIDDLE.mp3|||287||
287|"밖으로 나와서 주변을 둘러보는데 휴고가 자루를 들고 식당으로 나르는 것을 볼 수 있었다.
휴고가 향하는 곳에는 자루 하나가 더 놓여있었다."|SCENE_STORY_TOWN(MIDDLE).jpg||BGM_STORY_MIDDLE.mp3|||253||
288|"에이 주인이 누구인지도 모르는데 함부로 가면 안 되겠지. 그냥 마을로 돌아가자.
나는 등을 돌려 마을로 향했다."|SCENE_STORY_TOWN(MIDDLE).jpg||BGM_STORY_MIDDLE.mp3|||252||
289|나는 도망가면 오히려 이상하리라 생각하여 휴고에게 다가가려고 마음먹었다.|SCENE_STORY_TOWN(MIDDLE).jpg|CHARACTER_HUGO.png|BGM_STORY_MIDDLE.mp3|||290||
290|"퍼억!!
근데 휴고가 나에게서 시선을 돌린 뒤 망치를 다시 굳게 다잡고 자루를 다시 한번 내려쳤다."|SCENE_STORY_TOWN(MIDDLE).jpg|CHARACTER_HUGO.png|BGM_STORY_MIDDLE.mp3|EFFECT_SOUND_HIT(HAMMER_DIE).wav||291||
291|!!!!|SCENE_STORY_TOWN(MIDDLE).jpg|CHARACTER_HUGO.png|BGM_STORY_MIDDLE.mp3|||292||
292|자루에는 다시 피가 튀었고 나는 나도 모르게 등을 돌려 집으로 뛰어갔다.|SCENE_STORY_TOWN(MIDDLE).jpg|CHARACTER_HUGO.png|BGM_STORY_MIDDLE.mp3|||262||
293|"에이 뭘 물어보냐… 이 맛있는 미트파이를 앞에 두고...
미트파이가 식으면 미트파이에 대한 예의가 아니지!!!!
나는 생각하는 것을 멈추고 미트파이를 미친 듯이 먹었다."|SCENE_STORY_INSIDE(PLAZA).jpg||BGM_STORY_MIDDLE.mp3|||280||
294|"나는 오늘도 꿈을 꾸었다. 
꿈에서는 미트파이로 만들어진 두 명의 사람이 있었고, 내 손에는 망치가 들려 있었다. 
두 미트파이는 나에게서 도망가려 했고, 나는 미트파이를 먹기 위해 그들에게 달려가서 망치로 내려쳐 부숴버렸다. 
그리고 난 그 미트파이를 먹으며 행복에 잠겨갔다. 
쩝... 오늘도 꿈이었네... 도망가는 미트파이라니..."|SCENE_DREAM3.jpg||BGM_STORY_MIDDLE.mp3|||295||
295|"잡아서 먹긴 했지만... 미트파이가 도망 간다니... 어우 생각만 해도 끔찍하네... 그 맛있는 걸 놓쳐서 못 먹을 수도 있다니... 
미트파이 꿈을 꿨더니... 미트파이 생각이 너무 난다... 
저녁시간 외에는 먹을 수 없다고 했지만... 식당을 한번 가볼까? 사정하면 얻을 수 있지 않을까?"|SCENE_STORY_INSIDE(HOUSE_MY).jpg||BGM_STORY_MIDDLE.mp3||식당을 간다|296|집에서 해결한다|336
296|"그래.. 밑져야 본전이지..! 식당으로 가서 미트파이를 얻을 수 없나 한 번 더 물어보자!! 
나는 미트파이를 먹고 싶은 마음에 식당으로 향했다."|SCENE_STORY_INSIDE(HOUSE_MY).jpg||BGM_STORY_MIDDLE.mp3|||297||
297|"식당 앞에는 어제 봤던 자루에서 튄 핏자국이 그대로 묻어 있었다.
어? 바닥에 뭔가 떨어져 있는 것 같은데... 뭐지? 가까이 가볼까?"|SCENE_STORY_INSIDE(REST).jpg||BGM_STORY_MIDDLE.mp3||가까이 가본다|298|식당으로 들어간다|340
298|"나는 바닥에 떨어져 있는 물체를 확인하러 다가갔고 그 물체를 들어 올렸다.
어..? 이거 반지 아닌가???"|SCENE_STORY_INSIDE(REST).jpg||BGM_STORY_MIDDLE.mp3|||299||
299|들어 올린 물체는 바로 피가 묻은 반지였다.|SCENE_STORY_INSIDE(REST).jpg|ITEM_STORY_RING.png|BGM_STORY_MIDDLE.mp3|||300||
300|"반.. 반지?! 왜 여기에 반지가 떨어져 있지.... 
서.. 설마 어제 그 부.. 부부?!"|SCENE_STORY_INSIDE(REST).jpg|ITEM_STORY_RING.png|BGM_STORY_MIDDLE.mp3|||301||
301|"확실한 건 아니지만... 어제 마을을 방문하고 사라진 부부... 떨어진 반지... 어제 자루의 크기... 이 모든 것이 뭔가 불길한 느낌을 암시하고 있었다.
에이... 설마... 아니겠지..."|SCENE_STORY_INSIDE(REST).jpg||BGM_STORY_MIDDLE.mp3|||302||
302|"일단 반지를 주운 나는 식당 안으로 들어갔다.
식당에는 주방으로 이어진 핏자국이 있었고, 요리사는 식당에 없는 듯해 보였다."|SCENE_STORY_INSIDE(REST_INSIDE).jpg||BGM_STORY_MIDDLE.mp3|||303||
303|"저... 저기요~~. 요리사님!~
나는 요리사에게 미트파이를 부탁하기 위해 크게 소리쳤다."|SCENE_STORY_INSIDE(REST_INSIDE).jpg||BGM_STORY_MIDDLE.mp3|||304||
304|"요리사님!!! 계시나요!!!
이렇게 소리를 치는데도 요리사가 답이 없는 것 보면... 지금 식당에 없는 것 같다."|SCENE_STORY_INSIDE(REST_INSIDE).jpg||BGM_STORY_MIDDLE.mp3|||305||
305|"주방으로 이어진... 핏자국이 좀 신경 쓰이는데...
주방으로 한번 들어가 볼까?"|SCENE_STORY_INSIDE(REST_INSIDE).jpg||BGM_STORY_MIDDLE.mp3||들어간다|341|들어가지 않는다|306
306|"아냐... 들어갔다가 저번처럼 요리사가 칼 들고 나오면... 상상만 해도 끔찍하다. 
나는 저번 경험을 떠올리며 부르르 떨었고, 등을 돌려 나가려고 했다. 
빨리 나가서 다른...!!!!"|SCENE_STORY_INSIDE(REST_INSIDE).jpg||BGM_STORY_MIDDLE.mp3|||307||
307|"등을 돌리자 요리사가 칼을 들고 나를 바라보고 있었다. 
허허억!!!"|SCENE_STORY_INSIDE(REST_INSIDE).jpg||BGM_STORY_MIDDLE.mp3|||308||
308|나는 놀라서 뒤로 넘어졌다.|SCENE_STORY_INSIDE(REST_INSIDE).jpg||BGM_STORY_MIDDLE.mp3|EFFECT_SOUND_FALLDOWN.wav||309||
309|"요리사: ... 식당엔 무슨 일이시죠?
요리사는 나를 내려다보며 물었고, 얼굴은 웃고 있었지만... 눈빛은 마치 살기를 품은 눈처럼 날카로웠다."|SCENE_STORY_INSIDE(REST_INSIDE).jpg|CHARACTER_COOKER.png|BGM_STORY_MIDDLE.mp3|||310||
